abstract,categories
a flutter machine is introduced for the investigation of a singular interface between the classical and reversible hopf bifurcations that is theoretically predicted to be generic in nonconservative reversible systems with vanishing dissipation in particular such a singular interface exists for the pfluger viscoelastic column moving in a resistive medium which is proven by means of the perturbation theory of multiple eigenvalues with the jordan block the laboratory setup consisting of a cantilevered viscoelastic rod loaded by a positional force with nonzero curl produced by dry friction demonstrates high sensitivity of the classical hopf bifurcation onset to the ratio between the weak air drag and kelvinvoigt damping in the pfluger column thus the whitney umbrella singularity is experimentally confirmed responsible for discontinuities accompanying dissipationinduced instabilities in a broad range of physical contexts,physics
nitrogen reduction reaction nrr which converts nitrogen n to ammonia nh normally requires harsh conditions to break the bound nitrogen bond herein via firstprinciples calculation we reveal that a superior nrr catalytic activity could be obtained through anchoring atomic catalyst above a phosphorenelike puckering surface of germanium selenide gese through examining the single and double atoms b fe w mo and ru decorated on gese we find that its rippled structure allows an intimate contact between the deposited species and the gese which significantly promotes the states hybridization amongst the various atomic catalyst we predict that the ru dimer decorated gese monolayer rugese has superior catalytic activity for the n fixation and reduction through examining the three nrr pathways distal alternating and enzymatic the distal and enzymatic pathway is both the thermodynamically favorable with the maximum gibbs free energy change deltagmax of and ev respectively such a superior activity could be attributed to the filtered states of gese by ru dimer which leads to the effective activation of the adsorbed n bond as an efficient nearinfrared absorber of gese the ru mediated hybridization of geserun complex enables an ingap state which further broadens the absorbing window rendering for a broadband solar absorption and possible photocatalysis,cond-mat
let r be an arbitrary subset of a commutative ring we introduce a combinatorial model for the set of tame frieze patterns with entries in r based on a notion of irreducibility of frieze patterns when r is a ring then a frieze pattern is reducible if and only if it contains an entry not on the border which is or to my knowledge this model generalizes simultaneously all previously presented models for tame frieze patterns bounded by s and s,math
pseudocohomology as a refinement of lie group cohomology is soundly studied aiming at classifying of the symplectic manifolds associated with lie groups in this study the framework of symplectic cohomology provides fundamental new insight which enriches the analysis previously developed in the setting of cartaneilenberg hgu cohomology,math-ph
experimental data suggests that at temperatures below k the pressure in liquid helium has a cubic dependence on density thus the speed of sound scales as a cubic root of pressure near a critical pressure point this speed approaches zero whereby the critical pressure is negative thus indicating a cavitation instability regime we demonstrate that to explain this dependence one has to view liquid helium as a mixture of three quantum bose liquids dilute grosspitaevskiitype boseeinstein condensate ginzburgsobyanintype fluid and logarithmic superfluid therefore the dynamics of such a mixture is described by a quantum wave equation which contains not only the polynomial grosspitaevskii and ginzburgsobyanin nonlinearities with respect to a condensate wavefunction but also a nonpolynomial logarithmic nonlinearity we derive an equation of state and speed of sound in our model and show their agreement with experiment,cond-mat
we explain that like the usual pade approximants the barycentric pade approximants proposed recently by brezinski and redivozaglia can diverge more precisely we show that for every polynomial p there exists a power series s with arbitrarily small coefficients such that the sequence of barycentric pade approximants of p s do not converge uniformly in any subset of the complex plane with a nonempty interior,math
ergodicity and output controllability have been shown to be fundamental concepts for the analysis and synthetic design of closedloop stochastic reaction networks as exemplified by the use of antithetic integral feedback controllers in gupta briat khammash plos comput biol some ergodicity and output controllability conditions for unimolecular and certain classes of bimolecular reaction networks were obtained and formulated through linear programs to account for context dependence these conditions were later extended in briat khammash cdc to reaction networks with uncertain rate parameters using simple and tractable yet potentially conservative methods here we develop some exact theoretical methods for verifying in a robust setting the original ergodicity and output controllability conditions based on algebraic and polynomial techniques some examples are given for illustration,math
this paper extends the stability calculations carried out for a spherical particle eur phys j b vol or arxiv condmat to the case of a cylindrical inclusion,cond-mat
the symmetric nonnegative inverse eigenvalue problem sniep asks which sets of numbers counting multiplicities can be the eigenvalues of a symmetric matrix with nonnegative entries while examples of such matrices are abundant in linear algebra and various applications this question is still open for matrices of dimension ngeq one of the approaches to solve the sniep was proposed by george w soules relying on a specific type of eigenvectors soules vectors to derive sufficient conditions for this problem elsner et al later showed a canonical way to construct all soules vectors based on binary rooted trees while soules vectors are typically treated as a totally ordered set of vectors we propose in this article to consider a relaxed alternative a partially ordered set of soules vectors we show that this perspective enables a more complete characterization of the sufficient conditions for the sniep in particular we show that the set of eigenvalues that satisfy these sufficient conditions is a convex cone with symmetries corresponding to the automorphisms of the binary rooted tree from which the soules vectors were constructed as a second application we show how soules vectors can be used to construct graph laplacian matrices with a given spectrum and describe a number of interesting connections with the concepts of hierarchical random graphs equitable partitions and effective resistance,physics
effects of impurity scatterings on the conductance in normalmetal d wave superconductor junctions are discussed by using the singlesite approximation so far the split of the zerobias conductance peak has been believed to be an evidence of the broken time reversal symmetry states at the surface of hight_c superconductors in this paper however it is shown that the impurity scattering near the interface also causes the split of the zerobias conductance peak typical conductance spectra observed in experiments at finite temperatures and under external magnetic fields are explained well by the present theory,cond-mat
